Class Name,Class Type,Available,Demand,Schedule
EEE 01 A,1,20,2,M 1-2PM lec TBA
EEE 02 A,2,20,2,M 2-3PM lec TBA
EEE 03 A,3,20,2,M 3-4PM lec TBA
EEE 04 A,4,20,2,M 4-5PM lec TBA
EEE 05 A,5,20,2,M 5-6:30PM lec TBA
EEE 06 A,6,20,2,M 6:30-8:00PM lec TBA
EEE 07 A,7,20,2,M 9-10AM lec TBA
EEE 08 A,8,20,2,M 10-11AM lec TBA
EEE 09 A,9,20,2,M 11-11:30AM lec TBA
EEE 10 A,10,20,2,W 11-11:30AM lec TBA
EEE 11 A,11,20,2,T 1-2PM lec TBA
EEE 12 A,12,20,2,T 2-3PM lec TBA
EEE 13 A,13,20,2,T 3-4PM lec TBA
EEE 14 A,14,20,2,T 4-5PM lec TBA
EEE 15 A,15,20,2,T 5-6:30PM lec TBA
EEE 16 A,16,20,2,T 6:30-8:00PM lec TBA
EEE 17 A,17,20,2,T 9-10AM lec TBA
EEE 18 A,18,20,2,T 10-11AM lec TBA
EEE 19 A,19,20,2,T 11-11:30AM lec TBA
EEE 20 A,20,20,2,F 11-11:30AM lec TBA
EEE 01 B,1,20,100,W 11-11:30AM lec TBA
EEE 02 B,2,20,100,W 11-11:30AM lec TBA
EEE 03 B,3,20,100,W 11-11:30AM lec TBA
EEE 04 B,4,20,100,W 11-11:30AM lec TBA
EEE 05 B,5,20,100,W 11-11:30AM lec TBA
EEE 06 B,6,20,100,W 11-11:30AM lec TBA
EEE 07 B,7,20,100,W 11-11:30AM lec TBA
EEE 08 B,8,20,100,W 11-11:30AM lec TBA
EEE 09 B,9,20,100,W 11-11:30AM lec TBA
EEE 10 B,10,20,100,W 11-11:30AM lec TBA
EEE 11 B,11,20,100,W 11-11:30AM lec TBA
EEE 12 B,12,20,100,W 11-11:30AM lec TBA
EEE 13 B,13,20,100,W 11-11:30AM lec TBA
EEE 14 B,14,20,100,W 11-11:30AM lec TBA
EEE 15 B,15,20,100,W 11-11:30AM lec TBA
EEE 16 B,16,20,100,F 11-11:30AM lec TBA
EEE 17 B,17,20,100,F 11-11:30AM lec TBA
EEE 18 B,18,20,100,F 11-11:30AM lec TBA
EEE 19 B,19,20,100,F 11-11:30AM lec TBA
EEE 20 B,20,20,100,F 11-11:30AM lec TBA
EEE 01 C,1,20,100,TTh 1-4PM lab TBA
EEE 02 C,2,20,100,WF 2-5AM lec TBA
EEE 03 C,3,20,100,TTh 1-4PM lab TBA
EEE 04 C,4,20,100,WF 2-5AM lec TBA
EEE 05 C,5,20,100,TTh 1-4PM lab TBA
EEE 06 C,6,20,100,WF 2-5AM lec TBA
EEE 07 C,7,20,100,TTh 1-4PM lab TBA
EEE 08 C,8,20,100,WF 2-5AM lec TBA
EEE 09 C,9,20,100,TTh 1-4PM lab TBA
EEE 10 C,10,20,100,WF 2-5AM lec TBA
EEE 11 C,11,20,100,TTh 1-4PM lab TBA
EEE 12 C,12,20,100,WF 2-5AM lec TBA
EEE 13 C,13,20,100,W 11-11:30AM lec TBA
EEE 14 C,14,20,100,W 11-11:30AM lec TBA
EEE 15 C,15,20,100,W 11-11:30AM lec TBA
EEE 16 C,16,20,100,W 11-11:30AM lec TBA
EEE 17 C,17,20,100,W 11-11:30AM lec TBA
EEE 18 C,18,20,100,W 11-11:30AM lec TBA
EEE 19 C,19,20,100,W 11-11:30AM lec TBA
EEE 20 C,20,20,100,W 11-11:30AM lec TBA
EEE 01 D,1,20,100,W 11-11:30AM lec TBA
EEE 02 D,2,20,100,W 11-11:30AM lec TBA
EEE 03 D,3,20,100,W 11-11:30AM lec TBA
EEE 04 D,4,20,100,W 11-11:30AM lec TBA
EEE 05 D,5,20,100,W 11-11:30AM lec TBA
EEE 06 D,6,20,100,W 11-11:30AM lec TBA
EEE 07 D,7,20,100,W 11-11:30AM lec TBA
EEE 08 D,8,20,100,F 11-11:30AM lec TBA
EEE 09 D,9,20,100,F 11-11:30AM lec TBA
EEE 10 D,10,20,100,F 11-11:30AM lec TBA
EEE 11 D,11,20,100,F 11-11:30AM lec TBA
EEE 12 D,12,20,100,F 11-11:30AM lec TBA
EEE 13 D,13,20,100,TTh 1-4PM lab TBA
EEE 14 D,14,20,100,WF 2-5AM lec TBA
EEE 15 D,15,20,100,TTh 1-4PM lab TBA
EEE 16 D,16,20,100,WF 2-5AM lec TBA
EEE 17 D,17,20,100,TTh 1-4PM lab TBA
EEE 18 D,18,20,100,WF 2-5AM lec TBA
EEE 19 D,19,20,100,TTh 1-4PM lab TBA
EEE 20 D,20,20,100,WF 2-5AM lec TBA
